"Animalia","Mollusca","Cephalopoda","Plectronocerida","Plectronoceratidae","Eodiaphragmoceras","sp. indet.","M","M","Hc","Cambrian",515.15,,,"Chen, J.-Y. and Teichert, C. 1983. Cambrian Cephalopoda of China. Palaeontographica Abteilung A 181: 1-102.",,"width estimated from scaled fragment","S. Truebe","Chen Jun-Yuan, Teichert, C., Zhou Zhi-yi, Lin Yao Kun; Wang Zhi-hoa, and Xu Jun-Tao. 1979. Late Cambrian Cephalopods of North China.  Plectronocerida, Pronocerida (ord. nov.), and Yanhecerida (ord. nov.) - Acta Palaeont. Sinica 18 (1): 1-24, 4pls.",100,,16.25,,,42095.6249999999,4.62423696193803,"conical",
"Animalia","Arthropoda","Anomalocarida",,,"indet.",,"M","M",,"Cambrian",515.15,"Early",,"Chen, J., Ramsköld, L. and Zhou Guiquing. 1994. Evidence for monophyly and arthropod affinity of Cambrian giant predators. Science 264: 1304-1308.",,"Jaw apparatus 25 cm across; length estimated at 2 meters based on comparison with jaws of other anomalocarids","S. Finnegan",,2000,500,250,"depth=1/2 width",250,250000000,8.39794000867204,"L*W*H",
"Animalia","Chordata",,,,"Yunnanozoon ","lividum","M","M","U","Cambrian",515.15,"Early ",,"Chen, J.Y., Dzik, J., Edgecombe, G.D., Ramsköld, L. and Zhou, G.-Q. 1995. A possible Early Cambrian chordate. Nature 377: 720-722.",,,"A. Boyer",,30,,,,0,1440.34,3.1584650217442,"ln weight = 2.61 * ln length - 15.42",
"Protoctista","Sarcomastigophora","Rhizopodea","Foraminiferida","Lituolidae","Spiraloconulus","giganteus","M","S","Hm","Jurassic",172.55,"Middle",,"Cherchi, A. and Schroeder, R. 1981. Spiraloconulus giganteus n. sp., a new lituolid foraminifer from the Dogger of NW Sardinia (Italy).  Bollettino della Società Paleontologica Italiana 20: 163-168.",,,"P.M. Novack-Gottshall",,9.6,9.6,2.4,"measurements listed as quoted maxima; assuming round cross-section",,115.811671581934,2.06375233010123,"sphere",
"Animalia","Mollusca","Cephalopoda",,,"Lytoceras","sp. indet.","M","M","Hc","Jurassic",172.55,"Middle",,"Dietl, G., and Hugger, H. 1979.  Zur Stratigraphie des Ober-Bajocium (Branjura d/e - Grenzschichten) der Zollernalb (Schwabische Alb, Baden-Wurttemberg).  Stuttgarter Beiträge Naturkunde B 43.",,"Stevens claims it's the largest in the middle Jurassic; Dietl and Hugger say that preservation is very bad and no thickness available","S. Truebe",,1500,,437,,,771851249.999996,8.88753361182704,"cylindrical",
"Animalia","Arthropoda","Malacostraca","Decapoda","(suborder): Palinura","Gen. indet.","sp. indet.",,,,"Cretaceous",105.5,"Early",,"dos Reis, M., Aparecida F., Turbay, C.V.G., and de Cesero, P. 2005. Descricao de um novo decapoda (natania, malacostraca, crustacea) da formacao riachuelo, albiano da bacia de sergipe. new decapoda (natantia, malacostraca, crustacea) from the albian riachuelo formation, sergipe basin. Anuario do Instituto de Geociencias 28 (1): 80-91.",,,"S. Truebe",,40,10,5,"depth=width (thorax only)",0.002,2000,3.30102999566398,"L*W*H",
"Animalia","Mollusca","Bivalvia",,,"Megalomus","canadensis","M","S","Hm","Silurian",429.85,"Middle",,"Ehlers, G.M. 1973.  Stratigraphy of the Niagara series of the northern peninsula of Michigan: Michigan Basin Geological Society, Memoir 3: 200p. ",,,"S. Truebe","Hall, either 1851, 1852, 1859, or 1862.  I hate this paper.",140,90,82,,,1033200,6.01418439750128,"rectangular prism",
"Animalia","Chordata","Sauropsida","Squamata","Mosasauridae","Tylosaurus ","proriger","M","M","Hc","Cretaceous",105.5,"Late ",,"Everhart, M.J. 2005. Oceans of Kansas: A Natural History of the Western Interior Sea. Indiana University Press. 322 pp.","http://en.wikipedia.org/wiki/Tylosaurus",,"A. Boyer",,150000,,,,15950.61,15950609218.81,10.2027772751872,"ln weight = 2.61 * ln length - 15.42",
"Protoctista",,,,,"Horodyskia","moniliformis","M",,,"Calymmian",1500,,,"Fedonkin M.A. and E.L.Yochelson.  2002.  Middle Proterozoic (1.5 Ga) Horodyskia monilformis Yochelson and Fedonkin, the oldest known tissue grade colonial eukaryote.  Smithsonian Contribution to Paleobiology 94, 29 p.",,"Interpreted as a protist based on silicified specimes by Dong, L., Xiao, S., Shen, B. and Zhou, C. 2007. Three-dimensionally silicified Horodyskia and Palaeopascichnus from Upper Ediacaran cherts in central Guizhou of south China and their implications for evolutionary stasis. Geological Scoeity of America Abstracts with Programs, vol. 39, no. 6, p. 564.","P.M.Novack-Gottshall",,,9.2,9.2,"Specimen with largest bead diameter (Table 1, Fig. 8a); beads are actually oval, and this is the largest specimen",,2446.32050023853,3.3885133547308,"""spheres"" summed",
"Animalia","Mollusca","Bivalvia",,,"Anomalodonta","gigantea","M","S","Hm","Ordovician",466,"Late","Phil Novack-Gottschall","Feldmann, R.M., ed., 1996. Fossils of Ohio: Ohio Division of Geological Survey Bulletin, 577 pp.; pg. 143: Anomalodonta gigantea.  Transverse length estimated from Ambonychia aff. radiata (Specimen from NMNH coll. 46598/92277).",,"larger of the two Late Ordovician species in P. Novack-Gottshall's unpublished database","S. Truebe","Collection ref: Novack-Gottshall, 1999 (sample RB3)",54.83,60.25,31.83,,,105150.643725,5.02181193575139,"rectangular prism",
"Animalia","Arthropoda","Malacostraca","Decapoda","Carcineretidae","Opthalmoplax","triambonatus",,,,"Cretaceous",105.5,"Late",,"Feldmann, R.M.,, and Villamil, T. 2002. A new carcineretid crab (Upper Turonian, Cretaceous) of Colombia. Journal of Paleontology 76 (4): 718-724. ",,,"S. Truebe",,93.6,96.2,"#DIV/0!","depth=width (thorax only)",0.26112528,261125.28,5.41684891867487,"L*W*H",
"Animalia","Chordata","Mammalia","Cetacea","Balaenopteridae","Balaenoptera","musculus","M","M","Hc","Modern",0,,,"Smith, F.A., Lyons, S.K., Ernest, S.K.M., Jones, K.E., Kaufman, D.M., Dayan, T., Marquet, P.A., Brown, J.H., and Haskell, J.P.. 2003. Body mass of late Quaternary mammals, version 3.6.1. Ecology 84:3403","Mom v3.6.1",,"A. Boyer",,30000,,,"mass given",190000,190000000000,11.2787536009528,,
"Animalia","Chordata","Mammalia","Proboscidea","Elephantidae","Mammuthus","imperator","T","M","Hh","Neogene",11.515,"Pleistocene",,"Smith, F.A., Lyons, S.K., Ernest, S.K.M., Jones, K.E., Kaufman, D.M., Dayan, T., Marquet, P.A., Brown, J.H., and Haskell, J.P.. 2003. Body mass of late Quaternary mammals, version 3.6.1. Ecology 84:3403","Mom v3.6.1",,"A. Boyer",,,,,"mass given",10000,10000000000,10,,
"Animalia","Mollusca","Gastropoda",,"Nerineidae","Cossmannea","desvoidyi","M","M","Hm","Jurassic",172.55,"Late",,"Smith, F.A., Lyons, S.K., Ernest, S.K.M., Jones, K.E., Kaufman, D.M., Dayan, T., Marquet, P.A., Brown, J.H., and Haskell, J.P.. 2003. Body mass of late Quaternary mammals, version 3.6.1. Ecology 84:3403",,,"S. Truebe","d'Orbigny, A. 1851-1860. Paleontologie francaise. Terrains jurassiques. Vol II, Gasteropodes. Masson, Ed., Paris, 621p.",45,,300,"*",,157372.875,5.19692987889349,"conical",
"Animalia","Mollusca","Cephalopoda","Michelinoceratida",,"Michelinoceras","niagarense","M","M","Hc","Silurian",429.85,,,"Flower, R.H. 1957. Nautiloids of the Paleozoic. Geological Society of America Memoir 67:829-852.  ",,,"S. Truebe",,2895.6,,110,,,238920501.51288,8.37825341769419,"conical",
"Animalia","Arthropoda","Malacostraca",,"Erymidae","Protoclytiopsis","antiqua","M","M",,"Triassic",225.3,,"R. Feldman","Főrster, R. 1966. Űber die Erymiden, eine alte konservative familie der mesozoischen dekapoden. Palaeontographica, 125:61–125.",,"Largest potentially Triassic species in references suggested by R. Feldman","S. Finnegan",,62,31,31,"depth=width (thorax only)",0.059582,59582,4.7751150771668,"L*W*H",
"Animalia","Arthropoda","Malacostraca",,"Erymidae","Paleastacus","scaber","M","M",,"Cretaceous",105.5,"Early","R. Feldman","Főrster, R. 1966. Űber die Erymiden, eine alte konservative familie der mesozoischen dekapoden. Palaeontographica, 125:61–125.",,"reference suggested by R. Feldmann","S. Finnegan",,80,40,40,"depth=width (thorax only)",0.128,128000,5.10720996964787,"L*W*H",
"Animalia","Arthropoda","Malacostraca",,"Erymidae","Paleastacus","sussexiensis","M","M",,"Cretaceous",105.5,"Late","R. Feldman","Főrster, R. 1966. Űber die Erymiden, eine alte konservative familie der mesozoischen dekapoden. Palaeontographica, 125:61–125.",,"reference suggested by R. Feldmann","S. Finnegan",,100,50,50,"depth=width (thorax only)",0.25,250000,5.39794000867204,"L*W*H",
"Animalia","Arthropoda","Malacostraca",,"Erymidae","Eryma","babeaui","M","M",,"Jurassic",172.55,"Late","R. Feldman","Főrster, R. 1966. Űber die Erymiden, eine alte konservative familie der mesozoischen dekapoden. Palaeontographica, 125:61–125.",,"reference suggested by R. Feldmann","S. Finnegan",,7,3.5,3.5,"depth=width (thorax only)",0.00008575,85.75,1.93323412871481,"L*W*H",
"Protoctista","Sarcomastigophora","Rhizopodea","Foraminiferida","Bradyinidae","Bradyina","rotula","M","S","Hm","Carboniferous",329.1,"Mississippian",,"Gallagher, S.J.  1998.  Controls on the distribution oif calcareous Foraminifera in the Lower Carboniferous of Ireland.  Marine Micropaleontology 34: 187-211.",,,"P.M. Novack-Gottshall",,1.54379310344828,1.73344827586207,,"assumed sperical cross-section",,2.42889920904497,0.385409493453217,"sphere",
"Animalia","Arthropoda","Trilobita","Redlichiida","Paradoxididae","Acadoparadoxides","briareus","M","M",,"Cambrian",515.15,"Middle",,"Geyer, G. 1993. The giant Cambrian trilobites of Morocco. Beringeria 8: 71–107.",,"complete individual","S. Finnegan",,390,195,39,"depth=1/2 width",2.96595,2965950,6.47216382541552,"L*W*H",
"Animalia",,,,,"Namacalathus","hermanastes","M","S","Hm","Ediacaran",586,,,"Grotzinger, J.P., Watters, W.A., and Knoll, A.H. 2000. Calcified metazoans in thrombolite-stromatolite reefs of the terminal Proterozoic Nama Group, Namibia. Paleobiology 26: 334-359.","Also personal observations of J. Payne","These are likely the largest Ediacaran fossils that can be assigned confidently to the Metazoa","J. Payne","Grotzinger, J.P., Watters, W.A., and Knoll, A.H. 2000. Calcified metazoans in thrombolite-stromatolite reefs of the terminal Proterozoic Nama Group, Namibia. Paleobiology 26: 334-359.",22,22,22,"spherical approximation",,2787.63988128534,3.44523666911313,"sphere",
"Animalia","Mollusca","Cephalopoda",,,"Pinacoceras","sp. indet.","M","M","Hc","Triassic",225.3,"Late","A. Lukeneder","Hallam, A. 2002.  How catastrophic was the end-Triassic mass extinction. Lethaia 35: 147-157.  ",,,"J. Payne",,570,,130,,,33156045,7.52056272039707,"cylindrical",
"Protoctista",,,,,"Grypania","sp. (thin form)","M","S","A","Orosirian",1925,,"Nick Butterfield","Han, T.-M. and B. Runnegar.  1992.  Megascopic eukaryotic algae from the 2.1-billion-year-old Negaunee Iron Formation, Michigan.  Science 257: 232-235.","Porter and Knoll 2000 (p. 380) note age of formation as 1850 Ma (Porter, S.M., and Knoll, A.H. 2000. Testate amoebae in the Neoproterozoic Era: evidence from vase-shaped microfossils in the Chuar Group, Grand Canyon. Paleobiology 26: 360-385.",,"P.M.Novack-Gottshall","Walcott",1.1,1.1,90,"""Coils are 5-30 mm in average diameter""",,85.5298599939821,1.93211776112195,"cylindrical",
"Protoctista",,,,,"Grypania","spiralis","M","S","A","Stenian",1100,,"Nick Butterfield","Han, T.-M. and B. Runnegar.  1992.  Megascopic eukaryotic algae from the 2.1-billion-year-old Negaunee Iron Formation, Michigan.  Science 257: 232-235.",,,"P.M.Novack-Gottshall",,2,2,500,"""Maximum size of about half a meter in length and 2 mm in diameter"" and ""circular in cross section""",,1570.7963267949,3.19611987703015,"cylindrical",
"Animalia","Mollusca","Gastropoda","Caenogastropoda","Capulidae","Gigantocapulus","giganteus","M","M","Hm","Cretaceous",105.5,"Late",,"Hayami, I., and Kanie, Y. 1980.  Mode of life of a giant capulid gastropod from the Upper Cretaceous of Saghalien and Japan.  Palaeontology 23 (3): 689-698. Pl. 87.",,"larger than anything else we've found; numbers reflect a broken fragment (number in length based on the author's interpretation that 290 cm (the length of the fragment) is approximately 5/8 the total length; height estimated from scaled photograph)","S. Truebe","Schmidt, M.F. 1873. Ueber die petrefakten der Kreideformation von der Insel Sachalin.  Mem. Acad. Imp. Sci. St- Petersb. Ser 7, 19 (3): 1-37, pls. 1-8.",464,250,79,"*",,3054666.66666667,6.4849638257977,"patteliform",
"Animalia","Mollusca","Gastropoda",,,"Pleurotomaria","yokoyamai","M","M","Hm","Permian",275,"Middle","A. Nutzel","Hayasaka, I. 1943. On some Permian gastropods from Kinsyozan, Akasaka-mati, Gihu Prefecture. Memoirs of the Faculty of Science, Taihoku Imperial University, Formosa, Japan. Ser. III, V. 1, No. 2, pp. 23-46.",,"largest in J. Payne's unpublished database, but there is one specimen 38 cm long and width is currently uncertain, photo may be available.  If width is as much as 10 cm, then it will be largest in Paleozoic","J. Payne","Hayasaka, I. 1943. On some Permian gastropods from Kinsyozan, Akasaka-mati, Gihu Prefecture. Mem. Of the Fac. Of Sci. Taihoku Imp. Univ., Formosa, Japan. Ser. III, V. 1, No. 2, pp. 23-46.",180,,160,"*",,1342915.2,6.12804858948568,"conical",
"Plantae","Cycadophyta","Cycadopsida","Cycadales",,"Lepidozamia","hopei","T","S","A","Modern",0,,,"Thomas, B.A. and R.A. Spicer. 1987. The evolution and palaeobiology of land plants. Dioscorides Press, Portland, Oregon.","wikipedia on largest organism; today 9 genera with 200 spp (http://en.wikipedia.org/wiki/Largest_organism; accessed June 2, 2008)",,"F.A. Smith",,500,18000,,,,3530000000,9.54777470538782,"cylinder = pi * r^2 * h",
"Animalia","Mollusca","Bivalvia",,"Fordillidae","Fordilla","sp. indet.","M","S","Hm","Cambrian",515.15,"Middle",,"Hinz-Schallreuter, H.  2000.  Middle Cambrian Bivalvia from Bornholm and a review of Cambrian bivalved Mollusca.  Revista Española de Micropaleontología 32 (2): 225-242.",,"author says there are very few reported Cambrian bivalves, though does not say these are the largest of those few described specimens; BUT: Yochelson, E. Fordilla troyensis Barrande: ""The oldest known Pelecypod"" may not be a pelecypod.  Journal of Paleontology 55(1): 113-125.  ","S. Truebe","Family Fordillidae first described by Pojeta, J. 1975. Fordilla troyensis Barrande and early Pelecypod phylogeny.  Bulletin of American Paleontology 17: 363-384.",4.5,2.60526315789474,3.63157894736842,"Pojeta, J. Jr. 1975.  Fordilla troyensis Barrande and early pelecypod phylogeny.  Bulletins of American Paleontology 67:363-384. Plate 4, figs 3-4.",,42.575484764543,1.62915960154051,"rectangular prism",
"Protoctista",,,,,"Tawuia","dalaensis","M","S","A","Cryogenian",740,,"Hofman, Shuhai Xiao","Hofmann, H.J.  1985.  Precambrian carbonaceous megafossils.  Pp. 20-33 in D.F. Toomey and M.H. Nitecki, eds.  Paleoalgology: Contemporary Research and Applications.  Springer-Verlag, Berlin. 376 pp.",,,"P.M.Novack-Gottshall (via S. Xiao)",,100,20,,"assuming width=depth",,20943.951023932,4.32105861363845,"sphere",
"Protoctista",,,,,"Tawuia","dalaensis","M","S","A","Tonian",925,,"Shuhai Xiao","Hofmann, H.J.  1985.  Precambrian carbonaceous megafossils.  Pp. 20-33 in D.F. Toomey and M.H. Nitecki, eds.  Paleoalgology: Contemporary Research and Applications.  Springer-Verlag, Berlin. 376 pp.",,,"P.M.Novack-Gottshall (via S. Xiao)",,5.3,1.7,,"assuming width=depth",,8.01996244583914,0.904172334667827,"sphere",
"Plantae","Cycadophyta","Cycadopsida","Cycadales",,"Encephalartos ","laurentianus","T","S","A","Modern",0,,,"http://conifers.org/zz/cycadales.htm (checked May 23, 2008)",,"this appears to be the most massive modern cycad","F.A. Smith",,1000,15000,,,,11800000000,10.0718820073061,"cylinder = pi * r^2 * h",
"Plantae","Magnoliophyta","Magnoliopsida","Myrtales","Myrtaceae","Eucalyptus ","regnans","T","S","A","Modern",0,,,"http://en.wikipedia.org/wiki/Largest_organism#Plants (checked 5-20-2008)",,"http://www.forestrytas.com.au/forestrytas/tasfor/tasforests_12/tasfor_12_09.pdf; http://en.wikipedia.org/wiki/Tree; this estimate gives both height and diameter so used- even thoug max height is 97m, the tree wasn't as stout","F.A. Smith",,5800,75000,,,,1980000000000,12.2966651902615,"cylinder = pi * r^2 * h",
"Plantae","Equisetophyta","Sphenopsid",,,"Neocalamites","spp","T","S","A","Permian",275,"Late",,"http://www.fiu.edu/~chusb001/GiantEquisetum/Intro_Equisetum.html#sphenopsids (checked May 23, 2008)",,,"S.K. Lyons",,300,10000,,,,707000000,8.8494194137969,"cylinder = pi * r^2 * h",
"Plantae","Equisetophyta",,,,"Pseudobornia","ursina","T","S","A","Devonian",387.6,"Late",,"http://www.fiu.edu/~chusb001/GiantEquisetum/Intro_Equisetum.html#sphenopsids (checked May 23, 2008)",,,"S.K. Lyons",,600,20000,,,,5650000000,9.75204844781944,"cylinder = pi * r^2 * h",
"Plantae","Lycopodiophyta","Isoetopsida","Lepidodenddrales","Lepidodendraceae","Sigillaria","sp.","T","S","A","Permian",275,,,"http://www.fmnh.helsinki.fi/users/haaramo/Meteor_Impacts/Late_Paleozoic_impacts.htm (suggests tree-Lycopods from carboniferous hadn't died out yet)",,,"S.K. Lyons",,511,39000,,,,8030000000,9.90471554527868,"cylinder = pi * r^2 * h",
"Plantae","Pteridophyta",,,,"Cyathea","medullaris","T","S","A","Modern",0,,"New Zealand Plant Conservation Network website","http://www.nzpcn.org.nz/vascular_plants/detail.asp?PlantID=2153","http://en.wikipedia.org/wiki/Black_Tree_Fern; accessed June 1, 2008",,"A. Boyer",,237,20000,,,,883000000,8.94596070357757,"cylinder = pi * r^2 * h",
"Animalia","Arthropoda","Eurypterida",,,"Pterygotus (Acutiramus)","macropthalmus",,,,"Silurian",429.85,"Late",,"http://www.priweb.org/collections/arth/chel/pterygot.html (checked May 23, 2008)",,"Max. length estimated at 2.3 m","S. Finnegan",,2300,460,230,"depth=1/2 width",243.34,243340000,8.38621350371676,"L*W*H",
"Animalia","Arthropoda","Trilobita","Asaphida","Dikelocephalidae","Dikelocephalus","sp.","M","M",,"Cambrian",515.15,"Late",,"Hughes, N.C., 1993.  Distribution, Taphonomy, and Functional Morphology of the Upper Cambrian trilobite Dikelocephalus.  Milwaukee Public Museum Contributions in Biology and Geology 84: 1-49",,"only length given; width and height estimated from other species","S. Finnegan",,425,170,42.5,"depth=1/2 width",3.070625,3070625,6.4872267814789,"L*W*H",
"Animalia","Chordata","Anthracosauria","Embolomeri","Proterogyrinidae","Proterogyrinus","scheelei","T","M","Hc","Carboniferous",329.1,,,"Janvier, P. 1996. Early vertebrates. Oxford Monographs in Geology and Geophysics, 33, Oxford University Press, Oxford. 393 pp.","Holmes, R. 1984. The Carboniferous Amphibian Proterogyrinus scheelei Romer, and the Early Evolution of Tetrapods. Philosophical Transactions of the Royal Society of London. Series B, Biological Sciences 306: 431-524. ",,"A. Boyer",,1050,,,,15.43,15434165.74,7.18848315961621,"ln weight = 2.61 * ln length - 15.42",
"Animalia","Chordata","Osteichthyes",,,"Porolepis","sp.","M","M","Hc","Devonian",387.6,"Early",,"Janvier, P. 1996. Early vertebrates. Oxford Monographs in Geology and Geophysics, 33, Oxford University Press, Oxford. 393 pp.",,,"A. Boyer",,1000,,,,13.59,13588736.87,7.13317908911777,"ln weight = 2.61 * ln length - 15.42",
"Animalia","Chordata",,,,"Oeselaspis","sp.","M","M","Hm","Silurian",429.85,,,"Janvier, P. 1996. Early vertebrates. Oxford Monographs in Geology and Geophysics, 33, Oxford University Press, Oxford. 393 pp.",,,"A. Boyer",,100,,,,0.03,25336.82,4.40375210608348,"ln weight = 2.61 * ln length - 15.42","osteostracan"
"Animalia","Chordata",,,,"Tolypelepis","sp.","M","M","Hm","Silurian",429.85,,,"Janvier, P. 1996. Early vertebrates. Oxford Monographs in Geology and Geophysics, 33, Oxford University Press, Oxford. 393 pp.",,,"A. Boyer",,250,,,,0.36,364588.12,5.56180251318757,"ln weight = 2.61 * ln length - 15.42","heterostracan"
"Vendobionta",,,,,"Dickinsonia","rex",,,,"Ediacaran",586,,,"Jenkins, R.F.J. and Nedin, C. 1996. New faunal discoveries in the late Neoproterozoic of South Australia and their potential significance in the emerging chronometry of the Ediacaran. Paleontological Society Special Publication 8: 197.",,"appears to be the largest Ediacaran fossil by volume, though incomplete specimens of Glaessnerina exceed 75 cm in length.","J. Payne",,900,550,0.5,"length and width given, thickness estimated from other specimens",,129590.696960579,5.11257382558008,"3D ellipsoid",
"Animalia","Mollusca","Gastropoda",,,"Campanile","cf. giganteum","M","M","Hh","Paleogene",44.265,"Eocene","J. Payne","Jung, P. 1987. Giant gastropods of the genus Campanile from the Caribbean Eocene. Eclogae Geologicae Helvetiae 80: 889-896.",,"indicated as the largest fossil gastropod by Donovan and Hensley in Geology Today. 2003. vol. 19 pp. 223-226.","J. Payne","Lamarck, J. 1804. Sute des memoires sur les fossiles des environs de Paris. Ann. Mus. Natl. Hist. nat. 3: 436-441.",232,,900,"*",,12548796.48,7.09860207584426,"conical",
"Animalia","Mollusca","Bivalvia",,"Inoceramidae","Platyceramus","platinus","M","S","Hm","Cretaceous",105.5,"Late",,"Kauffmann, E., Harries, P., Meyer, C., Villamil, T., Arango, C., and Jaecks, G.  2007.  Paleoecology of Giant Inoceramidae (Platyceramus) on a Santonian (Cretaceous) Seafloor in Colorado.  Journal of Paleontology 81 (1): 64-81.",,"authors claim that some specimens reached 3 m, but then did not describe, so we have included the largest one they described with more than one dimension given.  ","S. Truebe","Seitz, O. 1962.  Uber Inoceramus (Platyceramus) mantelli Mercey (Barrois) aus dem conian und die Frage des Byssus-Ausschnittes bei Oberkreide Inoceramen.  Geologische Jahrbuch, Bd. 79: 353-386, 4 pls. 6 figs. ",1200,850,277,"estimated a length:thickness ratio of 4.3 from Treatise vol N #1: p. N315 pl. C46, 1a-b",,282540000,8.45107994082637,"rectangular prism",
"Plantae","Pteridophyta",,,,"Asteroxylon ","mackiei","T","S","A","Devonian",387.6,,"Hans Steur, Ellecom, The Netherlands","Kidston, R. and Lang, W.H., 1920. On Old Red Sandstone plants showing structure, from the Rhynie Chert bed, Aberdeenshire. Part III. Asteroxlon Mackiei, Kidston and Lang. - Trans. Roy. Soc. Edinburgh, 52(26): 643-680.","http://www.xs4all.nl/~steurh/engrhyn/easterox.html (accessed June 2, 2008)",,"A. Boyer",,10,500,,,,39300,4.59439255037543,"cylinder = pi * r^2 * h","possibly related to clubmosses"
"Animalia","Mollusca","Bivalvia",,,"Crassostrea","titan","M","S","Hm","Neogene",11.515,"Miocene",,"Kirby, M.X. 1996. Gigantism, chalky deposits, and a possible role of bacterial biomineralization in the growth of Miocene oysters (Crassostrea).Abstracts with Programs - Geological Society of America 28: 430-431.",,"unfortunately just an abstract, but the sizes quoted in there seem quite large; furthermore, it seems that the gigantism in this case may be due to a symbiosis with a bacteria that produces chalky deposits (?)","S. Truebe",,600,150,153,"based on Crassostrea gigantissima in Kirby, M.X. 2000.  Paleoecological Differences Between Tertiary and Quaternary Crassostrea Oysters, as revealed by Stable Isotope Sclerochronology.  Palaios 15(2): 132-141.",,13770000,7.13893394025692,"rectangular prism",
"Animalia","Mollusca","Gastropoda",,"Coelostylinidae","Pustulifer","alpina","M","M","Hm","Triassic",225.3,"Middle","J. Payne","Kittl, E. 1894. Die triadischen Gastropoden der Marmolata und verwandter Fundstellen in den weissen Riffkalken Sudtirols. Jahrbuch der Kiaserlich-Konigliche Geologische Reichsanstalt 44: 99-182.",,"largest in J. Payne's unpublished database","J. Payne","Kittl, E. 1894. Die triadischen Gastropoden der Marmolata und verwandter Fundstellen in den weissen Riffkalken Sudtirols. Jahrbuch der Kiaserlich-Konigliche Geologische Reichsanstalt 44: 99-182.",92,,240,"can't find",,526223.808,5.72117049302586,"conical",
"Animalia","Mollusca","Gastropoda",,,"Taeniospira","eminencensis","M","M","Hm","Cambrian",515.15,"Late",,"Knight, J.B.  1941. Paleozoic Gastropod Genotypes. Geological Society of America Special Paper 32.  510 pp.",,,"W. Ou","Ulrich, E.O. and Bridge, Josiah 1931. Description of species-Gastropoda, in Ulrich, E.O., Foerste, A.F., and Bridge, Josiah: Systematic Paleontology, In Bridge, Josiah: Geology of the Eminence and Cardareva quadrangles. Missouri Bureau of Geology and Mines, 2d ser., vol. 24 p.186-207, pls. 18,21-22. Rolla, Mo.",40,,40,,,16579.2,4.21956357060703,"conical",
"Animalia","Mollusca","Gastropoda",,,"Arctomphalus","grandis","M","S","Hm","Devonian",387.6,"Middle",,"Knight, J.B.  1941. Paleozoic Gastropod Genotypes. Geological Society of America Special Paper 32.  510 pp.",,,"W. Ou","Tolmachoff, I.P. On the fossil faunas from Per Schei's Series D from Ellesmere with exception of brachiopods, corals, and cephalopods. Report of the second Norweigan Arctic Expedition in the ""Fram"" 1898-1902, no. 38 Oslo.",230,,65,"?? Ask Warren",,890743.424999999,5.94975262530118,"conical",
"Animalia","Mollusca","Gastropoda",,,"Spiroraphe","bohemica","M","M","Hm","Silurian",429.85,,,"Knight, J.B.  1941. Paleozoic Gastropod Genotypes. Geological Society of America Special Paper 32.  510 pp.",,,"W. Ou","Perner, J. 1907. In Barrande, Joachim: Systeme silurien du centre de la Boheme, col. 4, Gasteropodes. Tome 1er, Text, pls. 176-247. Prague",100,,60,,,155430,5.19153484700678,"conical",
"Animalia","Arthropoda","Eurypterida",,"Hughmilleriidae","Adelophphalmus","luceroensis",,,,"Permian",275,"Early",,"Kuse, B.S., and Kietzke, K.K.. 1981.  A Large Assemblage of a New Eurypterid from the Red Tanks Member, Madera Formation (Late Pennsylvanian-Early Permian) of New Mexico.  Journal of Palentology 55(4): 709-729",,,"S. Finnegan",,129,42.57,21.285,"depth=1/2 width",0.11688721605,116887.21605,5.06776701498954,"L*W*H",
"Plantae","Magnoliophyta",,,,"Unknown",,"T","S","A","Cretaceous",105.5,"Late","Bruce Tiffney, Scott Wing, Karl Niklas","Lehman, T.M. and Wheeler, E.A. 2001. A Fossil Dicotyledonous Woodland/Forest from the Upper Cretaceous of Big Bend National Park, Texas. PALAIOS 16: 102-108. ","personal communications from Bruce Tiffney and Scott Wing (indpendently) -logs of 1m known, persist throughout present day; actually size from fossil in situ forest provided by Wheeler and Lehman paper",,"F.A. Smith",,1300,50000,,,,66400000000,10.822168079368,"cylinder = pi * r^2 * h",
"Protoctista","Sarcomastigophora","Rhizopodea","Foraminiferida","Numulitidae","Nummulites","exponens","M","S","Hm","Paleogene",44.265,"Eocene",,"Loeblich, A.R., Jr. and H. Tappan.  1964.  Protista 2, Sarcodina, Chiefly “Thecamoebians” and Foraminiferida.  Part C of R.C. Moore, ed.  Treatise on Invertebrate Paleontology.  Geological Society of America, New York, and University of Kansas, Lawrence, 900p.: p.C647",,,"P.M. Novack-Gottshall",,45.28,42.2325935653316,6.89,,,42286.383709957,4.62620054629696,"sphere",
"Protoctista","Sarcomastigophora","Rhizopodea","Foraminiferida","Astrorhizidae","Bathysiphon","gigantea","M","S","Hm","Silurian",429.85,,,"Loeblich, A.R., Jr. and H. Tappan.  1964.  Protista 2, Sarcodina, Chiefly “Thecamoebians” and Foraminiferida.  Part C of R.C. Moore, ed.  Treatise on Invertebrate Paleontology.  Geological Society of America, New York, and University of Kansas, Lawrence, 900p.: pg. C186",,,"P.M. Novack-Gottshall",,9.375,0.64,,"D/V assuming spherical",,2.01061929829747,0.303329846678021,"sphere",
